Country,Total Exports Value ($US),Customs Import Value (Gen) ($US),Year,Month
Namibia,38567790,16186373,2024,Dec
Nauru,64346,196832,2024,Dec
Nepal,10880263,8179751,2024,Dec
Netherlands,7370168511,2483230438,2024,Dec
New Caledonia,1826147,4518268,2024,Dec
New Zealand,421978340,458166035,2024,Dec
Nicaragua,243776697,376798129,2024,Dec
Niger,3172302,407777,2024,Dec
Nigeria,288829668,412150100,2024,Dec
Niue,0,538879,2024,Dec
Norfolk Island,19049,560,2024,Dec
Norway,245791408,638097041,2024,Dec
Oman,165559531,107470083,2024,Dec
Pakistan,195033337,443316917,2024,Dec
Palau,1887465,317185,2024,Dec
Panama,782866005,44484863,2024,Dec
Papua New Guinea,3968739,8523337,2024,Dec
Paraguay,276195691,55994546,2024,Dec
Peru,960453867,1166274531,2024,Dec
Philippines,805651985,1238593184,2024,Dec
Pitcairn Islands,0,6102,2024,Dec
Poland,959401298,1210172135,2024,Dec
Portugal,117375438,476346260,2024,Dec
Qatar,673120403,60662425,2024,Dec
Reunion,790519,7744513,2024,Dec
Romania,78666237,328412834,2024,Dec
Russia,37925007,126077739,2024,Dec
Rwanda,3508433,5672334,2024,Dec
Samoa,3920997,837485,2024,Dec
San Marino,74756786,2152892,2024,Dec
Sao Tome and Principe,4318,30292,2024,Dec
Saudi Arabia,1272593663,700616155,2024,Dec
Senegal,28920850,81427059,2024,Dec
Serbia,18077503,79756594,2024,Dec
Seychelles,1065125,577184,2024,Dec
Sierra Leone,10199222,840869,2024,Dec
Singapore,3533535385,3586163210,2024,Dec
Sint Maarten,98975458,19303433,2024,Dec
Slovakia,102639724,942336567,2024,Dec
Slovenia,57230887,733264346,2024,Dec
Solomon Islands,639354,60823,2024,Dec
Somalia,3196883,99705,2024,Dec
South Africa,482540369,1458087008,2024,Dec
South Sudan,10879288,471347,2024,Dec
Spain,2399306030,1662040309,2024,Dec
Sri Lanka,30896793,225506474,2024,Dec
St Helena,0,1540791,2024,Dec
St Kitts and Nevis,13023209,1458343,2024,Dec
St Lucia,81975151,954382,2024,Dec
St Pierre and Miquelon,0,0,2024,Dec
St Vincent and the Grenadines,8617632,493660,2024,Dec
Sudan,10184462,767255,2024,Dec
Suriname,28921486,6308838,2024,Dec
"Svalbard, Jan Mayen Island",12756,538,2024,Dec
Sweden,470922063,1448829839,2024,Dec
Switzerland,1187699162,14215490277,2024,Dec
Syria,443448,400820,2024,Dec
Taiwan,3605647299,10089875683,2024,Dec
Tajikistan,9939896,2711512,2024,Dec
Tanzania,27995997,12441674,2024,Dec
Thailand,1531459779,5666045502,2024,Dec
Timor-Leste,520957,942238,2024,Dec
Togo,38572591,2523494,2024,Dec
Tokelau,44097,13597,2024,Dec
Tonga,1342622,592702,2024,Dec
Trinidad and Tobago,264217746,365082329,2024,Dec
Tunisia,57969386,79055225,2024,Dec
Turkey,1772329930,1344301278,2024,Dec
Turkmenistan,5504154,591382,2024,Dec
Turks and Caicos Islands,54734493,531761,2024,Dec
Tuvalu,15849,3926,2024,Dec
Uganda,10556767,7606456,2024,Dec
Ukraine,150152340,102293211,2024,Dec
United Arab Emirates,2362651591,656134803,2024,Dec
United Kingdom,7455350090,5923648313,2024,Dec
Uruguay,110845760,112527244,2024,Dec
Uzbekistan,59659586,3280956,2024,Dec
Vanuatu,595084,3217075,2024,Dec
Vatican City,0,734,2024,Dec
Venezuela,401590271,618750968,2024,Dec
Vietnam,1370436777,11753711838,2024,Dec
Wallis and Futuna,0,0,2024,Dec
West Bank Administered by Israel,1337175,1153860,2024,Dec
Yemen,23220453,425448,2024,Dec
Zambia,8515200,5662990,2024,Dec
Zimbabwe,2295466,10254110,2024,Dec
