Commodity,Total Exports Value ($US),Customs Import Value (Gen) ($US),Year,Month
311930 Flavoring Extracts & Syrups,17907698,127569512,2024,Jan
"311941 Mayonnaise, Dressings & Oth Prepared Sauces",116253304,135525478,2024,Jan
311942 Spices & Extracts,61645879,168870309,2024,Jan
311991 Perishable Prepared Food,10751980,24758793,2024,Jan
"311999 Other Foods, Nesoi",470158458,399828465,2024,Jan
312111 Soft Drinks,88537025,204141753,2024,Jan
312112 Bottled Waters,4950032,51752999,2024,Jan
312113 Ice,8155234,14480748,2024,Jan
312120 Malt And Beer,284197529,572746060,2024,Jan
"312130 Wines, Brandy, And Brandy Spirits",86620886,653009813,2024,Jan
312140 Distilled Liquors,152070060,721570964,2024,Jan
312230 Tobacco Or Cigarette  Products,23965570,96643676,2024,Jan
"313110 Fibers, Yarns, & Threads",126531245,57542986,2024,Jan
313210 Broadwoven Fabrics,112216947,219899121,2024,Jan
313220 Narrow Fabrics & Schiffli Machine Embroidery,77530652,93631208,2024,Jan
313230 Nonwoven Fabrics,183100526,163394376,2024,Jan
313240 Knit Fabrics,55423604,85836780,2024,Jan
313320 Coated Fabrics,93966373,116410636,2024,Jan
314110 Carpets & Rugs,57063941,274270693,2024,Jan
314120 Curtains And Linens,52435934,896684460,2024,Jan
314910 Textile Bags & Canvas,27989210,153771481,2024,Jan
"314994 Rope, Cordage, Twine, Tire Cord, & Tire Fabric",24992538,98808419,2024,Jan
314999 All Other Miscellaneous Textile Products,82530036,394182688,2024,Jan
315120 Apparel Knitting Mills,9505966,193320842,2024,Jan
315250 Cut And Sew Apparel Manufact (except Conttactors),418806980,5773566269,2024,Jan
315990 Apparel Accessories & Other Apparel,51535568,381886205,2024,Jan
316110 Leather & Hide Tanning,52981023,38125218,2024,Jan
316210 Footwear,71474304,2392620932,2024,Jan
316990 Other Leather And Allied Product Manufacturing,147990807,975311301,2024,Jan
321113 Sawmill Products,248181711,602798118,2024,Jan
"321114 Treated Wood Products, Nesoi",29117390,7504384,2024,Jan
321211 Hardwood Veneer & Plywood,29535679,174961163,2024,Jan
321212 Softwood Veneer & Plywood,14835675,93807504,2024,Jan
321215 Engineered Wood Member Manufacturing,24331169,116468764,2024,Jan
321219 Reconstituted Wood Products,64249965,313026023,2024,Jan
321911 Wood Windows & Doors,29260472,207339101,2024,Jan
"321912 Cut Stock, Resawing Lumber, And Planing",492011,1266963,2024,Jan
321918 Other Millwork (including Flooring),12135705,133938556,2024,Jan
321920 Wood Containers & Pallets,45802661,29860844,2024,Jan
321992 Prefabricated Wood Buildings,3820624,26827495,2024,Jan
321999 Miscellaneous Wood Products,164171049,272540019,2024,Jan
322110 Pulp Mill Products,475459881,314963290,2024,Jan
322120 Paper Mills,146910510,465937165,2024,Jan
322130 Paperboard Mill Products,505272267,251597952,2024,Jan
322211 Corrugated & Solid Fiber Boxes,149727603,69551217,2024,Jan
322212 Folding Paperboard Boxes,42402653,88257981,2024,Jan
322219 Other Paperboard Containers,30431810,60519902,2024,Jan
322220 Paper Bag & Coated & Treated Paper,424483225,352814188,2024,Jan
322230 Stationery Products,7070216,67821861,2024,Jan
322291 Sanitary Paper Products,136103154,233777435,2024,Jan
322299 All Other Converted Paper Products,81647815,175715866,2024,Jan
323111 Commercial Printing (except Screen And Books),229550666,258051339,2024,Jan
"323117 Printed Books, Brochures & Similar Printed Matter",137846571,203621961,2024,Jan
"323120 Printing Type, Plates, Cylinders, Etc, Nesoi",2324447,2460539,2024,Jan
324110 Petroleum Refinery Products,9812071243,4849192897,2024,Jan
324121 Asphalt Paving Mixtures,4345992,15895934,2024,Jan
324122 Asphalt Shingle & Coating Materials,29180910,31774178,2024,Jan
324191 Petroleum Lubricating Oil And Grease,71038433,16757960,2024,Jan
324199 All Other Petroleum And Coal Products,212309886,43427431,2024,Jan
325110 Petrochemicals,694086957,83693496,2024,Jan
325120 Industrial Gases,59070145,29698156,2024,Jan
325130 Synthetic  Dyes & Pigments,133382052,123347168,2024,Jan
325180 All Other Basic Inorganic Chemicals,1329098645,1502524633,2024,Jan
325193 Ethyl Alcohols,340951966,35266157,2024,Jan
"325194 Cyclic Crude & Intermediate, & Gum & Wood Chemical",412375925,263684223,2024,Jan
325199 All Other Basic Organic Chemicals,2607624392,3432504744,2024,Jan
325211 Plastics Materials & Resins,3250667135,1333786932,2024,Jan
325212 Synthetic Rubber (vulcanizable Elastomers),447825327,239526526,2024,Jan
325220 Artificial And Synthetic Fibers And Filaments,184918451,161542678,2024,Jan
325311 Nitrogenous Fertilizers,123343791,343644163,2024,Jan
325312 Phosphatic Fertilizers,256112867,523949132,2024,Jan
325320 Pesticides & Other Agricultural Chemicals,374177834,197054110,2024,Jan
325411 Medicinal & Botanical Drugs & Vitamins,1440768607,2371959554,2024,Jan
325412 Pharmaceutical Preparations,2541519756,8194867270,2024,Jan
325413 In-vitro Diagnostic Substance,893170100,3418857772,2024,Jan
325414 Biological Products (exc Diagnostic),3811943392,5115885288,2024,Jan
325510 Paints & Coatings,276612540,130805548,2024,Jan
325520 Adhesives,217388349,97745225,2024,Jan
325611 Soaps & Other Detergents,232261323,194234930,2024,Jan
325612 Polishes & Other Sanitation Goods,96295216,92852946,2024,Jan
325613 Surface Active Agents,186270264,130273205,2024,Jan
"325620 Perfumes, Makeups & Other Toiletries",850055261,1182168823,2024,Jan
325910 Printing Inks,68457611,540741429,2024,Jan
325920 Explosives & Accessories,50921750,42527153,2024,Jan
"325992 Photo Films, Papers, Plates & Chemicals",161362081,112049151,2024,Jan
325998 All Oth Misc Chem Products & Preps (incl Natural),1020112718,1180487682,2024,Jan
326111 Plastic Bag And Pouch,97885211,289508158,2024,Jan
"326113 Not Rein Plastics Plates, Sheets, Etc (exc Pkg)",675512056,748195180,2024,Jan
"326121 Plastics Rods, Sticks & Profile Shapes",45477406,55725562,2024,Jan
"326122 Plastics Tubes, Hoses, Pipes & Pipe Fittings",120715703,124000256,2024,Jan
326140 Polystyrene Foam Products,8608061,8466447,2024,Jan
326150 Urethane And Oth Foam Products (exc Polystyrene),59426576,28107693,2024,Jan
326160 Plastics Bottles,61378505,96436487,2024,Jan
326191 Plastics Plumbing Fixtures,10021133,53467182,2024,Jan
326199 All Other Plastics Products,1100770438,2576261032,2024,Jan
326211 Tires And Tire Parts (except Retreadings),402286011,1598348611,2024,Jan
326212 Tire Retreadings,838209,1575338,2024,Jan
326220 Rubber & Plastics Hoses & Belting,326824430,422317531,2024,Jan
326291 Rubber Products For Mechanical Use,13837823,4361541,2024,Jan
326299 Other Rubber Products,270480679,368343697,2024,Jan
"327110 Pottery, Ceramics, And Plumbing Fixtures",143946905,400745924,2024,Jan
327120 Clay Building Materials And Refractories,64585306,220052305,2024,Jan
"327211 Drawn/blown, Float & Flat Glass",49513840,38591314,2024,Jan
327212 Other Pressed & Blown Glass & Glassware,161127519,243717052,2024,Jan
327213 Glass Containers,25762362,131861136,2024,Jan
"327215 Glass Products, Nesoi",218236519,316587247,2024,Jan
327310 Cements,10195219,145234283,2024,Jan
"327320 Wet, Nonrefractory Mortars & Concretes",272777,66647,2024,Jan
327331 Concrete Bricks & Blocks,894498,2725367,2024,Jan
327332 Concrete Pipes,177667,77005,2024,Jan
327390 Other Concrete Products,2529473,4934984,2024,Jan
327410 Lime & Calcined Dolomite,3606593,7438315,2024,Jan
327420 Gypsum Products,18689341,29451580,2024,Jan
327910 Abrasive Products,103384074,153577529,2024,Jan
327991 Cut Stone & Stone Products,17300023,411208153,2024,Jan
327992 Ground Or Treated Mineral & Earth,24795820,26738387,2024,Jan
327993 Mineral Wool & Glass Fibers,56608093,57681921,2024,Jan
327999 All Oth Misc Nonmetallic Mineral Products,64034167,65424058,2024,Jan
331110 Iron And Steel And Ferroalloy Steel  Products,1240538080,3089162387,2024,Jan
331210 Iron And Steel Pipe And Tube From Purchased Steel,59355775,146210821,2024,Jan
331221 Rolled Steel Shape,12869442,17645446,2024,Jan
331222 Steel Wire Drawing,38116060,173892039,2024,Jan
331313 Alumina Refined And Primary Aluminum,155052524,848908252,2024,Jan
331314 Secondary Smelting & Alloying Of Aluminum,19751941,5017767,2024,Jan
"331315 Aluminum Sheets, Plates & Foils",285243316,316156215,2024,Jan
"331318 Other Aluminum Rolling, Drawing, And Extruding",120607254,253724414,2024,Jan
"331410 Nonferrous Metal (excpt Aluminum)  Smeltd, Refined",3860922206,3078178962,2024,Jan
"331420 Copper Rolling, Drawing & Extruding, & Alloying",319204111,469075430,2024,Jan
331491 Other Nonferrous Metals Roll/draw/extruding,690981559,977396030,2024,Jan
331492 Other Nonferrous Secondary Smelt/refine/alloying,42281874,24403612,2024,Jan
331511 Iron Foundries,28482201,64501566,2024,Jan
331512 Steel Investment Castings,10625145,21419229,2024,Jan
331523 Nonferrous Metal Die-casts,10211823,8337189,2024,Jan
332111 Iron And Steel Forged,36813565,55808266,2024,Jan
332112 Nonferrous Forged,28405495,6964234,2024,Jan
"332119 Metal Crowns, Closure,&other Metal Stamp (ex Auto)",41737765,82842146,2024,Jan
"332215 Metal Kitchen Cookware, Uten, Cut,&flat(exc Preci)",61109851,436310558,2024,Jan
332216 Saw Blades & Handtools,173893439,408505183,2024,Jan
332311 Prefab Metal Buildings & Components,6068126,33443704,2024,Jan
332312 Fabricated Structural Metals,72277777,602849817,2024,Jan
332313 Other Metal Container,598375,263308,2024,Jan
332321 Metal Windows & Doors,26583677,157523522,2024,Jan
332322 Sheet Metal Works,12671421,17622233,2024,Jan
332323 Ornamental & Architectural Metal Works,13968508,67801822,2024,Jan
332410 Power Boilers & Heat Exchangers,266354812,222388585,2024,Jan
332420 Metal Tanks (heavy Gauge),141966869,177912462,2024,Jan
332431 Metal Cans,23128284,38730522,2024,Jan
332439 Other Metal Containers,82183410,244336173,2024,Jan
332510 Hardware,329435176,859806302,2024,Jan
332613 Springs,64877983,113390981,2024,Jan
332618 Other Fabricated Wire Products,96648489,210375191,2024,Jan
332721 Precision Turned Products,105838144,40851427,2024,Jan
332722 Bolts/nuts/scrws/rivts/washrs & Other Turned Prods,493450047,589766810,2024,Jan
332911 Industrial Valves,866075571,1061513784,2024,Jan
332912 Fluid Power Valves & Hose Fittings,207271673,225742207,2024,Jan
332913 Plumbing Fixtures Fittings & Trim,30273275,137863088,2024,Jan
332919 Other Metal Valves & Pipe Fittings,29789929,34764568,2024,Jan
332991 Ball & Roller Bearings,342082284,380891257,2024,Jan
332992 Small Arms Ammunition,49547948,94677127,2024,Jan
332993 Ammunition (except Small Arms),191448747,12460714,2024,Jan
332994 Small Arms,126414804,199010323,2024,Jan
332996 Fabricated Pipe And Pipe Fittings,188518130,304084994,2024,Jan
332999 Other Miscellaneous Fabricated Metal Products,805014231,1006069914,2024,Jan
333111 Farm Machinery & Equipment,613141775,1110730862,2024,Jan
333112 Lawn And Garden Tractor And Home Lawn And Garden E,124122983,184211263,2024,Jan
333120 Construction Machinery,1192711428,2963729359,2024,Jan
333131 Mining Machinery & Equipment,179110446,180827519,2024,Jan
333132 Oil & Gas Field Machinery & Equipment,189169494,95058383,2024,Jan
333241 Food Product Machinery,126007767,207652365,2024,Jan
333242 Semiconductor Machinery,1763376749,1214655148,2024,Jan
"333243 Sawmill, Woodworking, & Paper Machinery",101574311,261471177,2024,Jan
333248 All Other Industrial Machinery Manufacturing,433453456,1053588047,2024,Jan
333310 Commercial And Service Industry Machinery Manufac,955415066,1157020100,2024,Jan
333413 Indust & Comm Fan & Blower &air Purification Equip,206404913,303721723,2024,Jan
333414 Heating Equipment (exc Warm Air Furnaces),63649252,97033604,2024,Jan
333415 Ac/warm Air Htg & Commercial Refrig Equip,419960340,1316751041,2024,Jan
333511 Industrial Molds,74062951,226221110,2024,Jan
"333514 Special Dies/tools, Die Sets, Jigs & Fixtures",36619269,74940604,2024,Jan
333515 Cutting Tools & Machine Tool Accessories,146866877,325746713,2024,Jan
333517 Machine Tools,266958592,711368489,2024,Jan
333519 Rolling Mill & Other Metalworking Machinery,35306637,174944016,2024,Jan
333611 Turbines & Turbine Generator Sets,745889125,370524133,2024,Jan
333612 Speed Changers/industrial High-speed Drives/gears,233104575,411500882,2024,Jan
333613 Mechanical Power Transmission Equipment,319229127,284048944,2024,Jan
333618 Other Engine Equipment,1054493359,1203687896,2024,Jan
333912 Air & Gas Compressors,472738269,727717477,2024,Jan
"333914 Measuring, Dispensing And Other Pumping Equipment",412786358,465738264,2024,Jan
333921 Elevators & Moving Stairways,45226078,65534325,2024,Jan
333922 Conveyors & Conveying Equipment,223585378,390427556,2024,Jan
"333923 Overhead Cranes, Hoists & Monorail Systems",63188910,240045039,2024,Jan
333924 Indust. Trucks/tractors/trailers/stacker Machinery,284555389,805888172,2024,Jan
333991 Power-driven Handtools,119039658,475982004,2024,Jan
333992 Welding & Soldering Equipment,122217100,187363318,2024,Jan
333993 Packaging Machinery,94891026,475903107,2024,Jan
333994 Industrial Furnaces & Ovens,89312571,161598638,2024,Jan
333995 Fluid Power Cylinders & Actuators,200888974,228240746,2024,Jan
333996 Fluid Power Pumps & Motors,286042693,433692353,2024,Jan
333998 All Other Miscellaneous General Purpose Mach Manuf,1269062231,1866462070,2024,Jan
334111 Electronic Computers,1472784937,6982937121,2024,Jan
334112 Computer Storage Devices,427187839,686408672,2024,Jan
334118 Computer Terminals &other Comput Peripheral Equip,2245303106,2172312688,2024,Jan
334210 Telephone Apparatus,105860248,93611509,2024,Jan
334220 Radio/tv Broadcast & Wireless Communication Equip,3261145928,8933992875,2024,Jan
334290 Other Communications Equipment,78137415,132211984,2024,Jan
334310 Audio & Video Equipment,645080150,2769557616,2024,Jan
334412 Printed Circuits,88984165,222909610,2024,Jan
334413 Semiconductors & Related Devices,4234918296,4825625086,2024,Jan
"334416 Capacitors, Resistors, Coils, Trnsfors,&oth Induct",418602182,553221186,2024,Jan
"334417 Electronic Connectors, Including Parts",220528892,210543894,2024,Jan
334418 Printed Circuit Assemblies (electronic Assemblies),176060356,2670747522,2024,Jan
334419 Other Electronic Components,226185052,865145214,2024,Jan
334510 Electromedical Apparatus,1436557208,1832355790,2024,Jan
"334511 Search, Detection & Navigation Instruments",375628181,611393551,2024,Jan
334512 Automatic Environmental Controls,120506981,159662555,2024,Jan
334513 Industrial Process Controls,650022249,688921834,2024,Jan
334514 Total Fluid Meters & Counting Devices,72494055,215681360,2024,Jan
334515 Electricity Measuring/testing Instruments,693679481,863704166,2024,Jan
334516 Analytical Laboratory Instruments,846827381,629987933,2024,Jan
334517 Irradiation Apparatus,325691891,312561994,2024,Jan
334519 Other Measuring & Controlling Devices,402128467,714780853,2024,Jan
334610 Manufac And Reproducing Magnetic And Optical Media,684750548,929378015,2024,Jan
335131 Residential Elec Lighting Fixture Manufacturing,13007007,184523811,2024,Jan
"335132 Commercial,indust,institut Elec Light Fixture Manu",54224280,258042640,2024,Jan
335139 Electric Lamp Bulb And Other Light Equipment Manuf,118344194,577180321,2024,Jan
335210 Small Electrical Appliances,142776193,1258772164,2024,Jan
335220 Major Househould Appliances,228482016,1768919096,2024,Jan
335311 Power/distribution/specialty Transformers,40287650,527809539,2024,Jan
335312 Motors & Generators,775861999,1751544436,2024,Jan
335313 Switchgear & Switchboard Apparatus,688134831,1612784374,2024,Jan
335314 Relays & Industrial Controls,627050862,660279836,2024,Jan
335910 Battery Manufacturing,622377325,2729056570,2024,Jan
335921 Fiber Optic Cable,157445847,165623287,2024,Jan
"335929 Communication & Energy Wire, Nesoi",138087472,189700323,2024,Jan
335931 Current-carrying Wiring Devices,679785839,629669176,2024,Jan
335932 Noncurrent-carrying Wiring Devices,63508113,64222271,2024,Jan
335991 Carbon & Graphite Products,133900004,93655083,2024,Jan
"335999 Misc Electrical Equipment & Components, Nesoi",1262709463,2410140049,2024,Jan
336110 Automobile And Light Duty Motor Vehicle Manufac,4282032347,19530761219,2024,Jan
336120 Heavy Duty Trucks & Chassis,754064570,1571318669,2024,Jan
336211 Motor Vehicle Bodies,570311142,8914207,2024,Jan
336212 Truck Trailers,131370674,302970737,2024,Jan
336213 Motor Homes,23648649,30626442,2024,Jan
336214 Transportation Equip Nesoi Incl Trailers & Campers,60723264,20779076,2024,Jan
336310 Motor Vehicle Gasoline Engines & Engine Parts,868029322,1654268165,2024,Jan
"336320 Motor Vehicle Electrical & Electronic Equip, Nesoi",662503131,2192276401,2024,Jan
336330 Motor Vehicle Steering & Suspension Parts,991117279,1814027925,2024,Jan
336340 Motor Vehicle Brake Systems,229719462,599992654,2024,Jan
336350 Motor Vehicle Transmission & Power Train Parts,364695210,911722331,2024,Jan
336360 Motor Vehicle Seating & Interior Trim,104182962,674015605,2024,Jan
336370 Motor Vehicle Metal Stampings,84739239,104081465,2024,Jan
336390 Other Motor Vehicle Parts,1723293341,4168951669,2024,Jan
336411 Aircraft,180767522,371684886,2024,Jan
336412 Aircraft Engines & Engine Parts,370520897,2288798671,2024,Jan
"336413 Aircraft Parts & Auxiliary Equipment, Nesoi",552640391,1342133461,2024,Jan
336414 Guided Missiles & Space Vehicles,69889706,1265700,2024,Jan
336415 Missile/space Veh Propulsion Units & Parts,55047853,29588497,2024,Jan
"336419 Missile/space Veh Parts & Auxiliary Equip, Nesoi",34418585,15076153,2024,Jan
"33641X Civilian Aircraft, Engines, Equipment, And Parts",8645231698,0,2024,Jan
336510 Railroad Rolling Stock,235980948,154057388,2024,Jan
336611 Ships,29526406,17593305,2024,Jan
336612 Boats,106156730,283094180,2024,Jan
"336991 Motorcycles, Bicycles & Parts",123950677,526782842,2024,Jan
"336992 Military Armored Vehicle, Tanks & Tank Components",87085275,36048985,2024,Jan
336999 All Other Transportation Equipment,31396658,276231521,2024,Jan
337110 Wood Kitchen Cabinets & Countertops,2776019,161273261,2024,Jan
337121 Upholstered Household Furniture,52782665,559866915,2024,Jan
337122 Nonupholstered Wood Household Furniture,20226921,409341494,2024,Jan
